Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
Eat (more) Drink (more) &amp; Be Merry (more) #My2017Resolution,6953.0,8669.0,24805.0,1,9,0,0.0,0,0.0,1,0
Bay Area Highway Shut Down After Pair of Wild Horses Gallop Alongside Drivers https://t.co/UKXQODmRuC https://t.co/xAhJCJCdmf,7524.0,18060.0,13028.0,0,15,0,0.0,2,0.13333333333333333,0,0
Orioles' Hardy suffers fractured foot  #sports,5093.0,14007.0,12167.0,0,7,1,0.14285714285714285,0,0.0,0,0
Donald Trump under fire from Republicans for response to Charlottesvilleviolence https://t.co/AmrvYuPIUJ,694.0,767.0,8298.0,1,11,0,0.0,1,0.09090909090909091,0,0
YOU BOUGHT THEM?,0.0,0.0,1638.0,1,3,0,0.0,0,0.0,0,0
Was wonderful to meet all of you today!https://twitter.com/mayasaryyeva/status/732571693307297792 …,0.0,1860000.0,984.0,0,8,0,0.0,1,0.125,1,0
master,0.0,0.0,1638.0,1,1,0,0.0,0,0.0,0,0
"Hillary Clinton talks up unity to break down barriers, blasts Trump, in Cleveland appearance: The former secreta...  #Cleveland #politics",7645.0,14463.0,15585.0,0,20,2,0.1,0,0.0,0,0
Excited nakus episode 5 sa GOT. omg,0.0,0.0,0.0,0,7,0,0.0,0,0.0,1,0
Federal judge to hear arguments Monday over Mississippi LGBT law  #news,4307.0,2351.0,4871.0,0,12,1,0.08333333333333333,0,0.0,0,0
Karabo did it for me. https://t.co/t3pko3geP9,453.0,188.0,684.0,1,6,0,0.0,1,0.16666666666666666,3,0
Me at school vs. Me on the weekendspic.twitter.com/nnbSPK17LM,15800.0,29600.0,136.0,0,8,0,0.0,1,0.125,1,0
5 top food events this week (and more to anticipate) https://t.co/j1RyyryCcC,7175.0,27659.0,41642.0,0,11,0,0.0,1,0.09090909090909091,2,0
goodgirl,68.0,0.0,1638.0,0,1,0,0.0,0,0.0,0,0
Bec knows best. @rlm2000pic.twitter.com/rQU1NyW82r,0.0,0.0,4.0,0,4,0,0.0,1,0.25,3,1
Popular on 500px : GARDENS BY THE BAY by nut4691pic.twitter.com/DCPvgGuQxI,0.0,0.0,0.0,0,10,0,0.0,1,0.1,2,0
I want sushi,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
Big doggie vs. tiny kitten https://vine.co/v/i2LwQZ5gjPU,161000.0,270000.0,1638.0,0,6,0,0.0,1,0.16666666666666666,2,0
#politics Illegal immigrants: State Senate approves health care for some,68.0,79.0,836.0,1,10,1,0.1,0,0.0,0,0
Logic merely sanctions the conquests of the intuition. Jacques Hadamard,0.0,0.0,0.0,0,10,0,0.0,0,0.0,0,0
How to rack up on points with Posh Perk Points. https://youtu.be/hx4U8EGe09o pic.twitter.com/hWiqyZymDW,0.0,0.0,0.0,0,11,0,0.0,2,0.18181818181818182,3,0
Bucks County missing men: Who they are https://t.co/oZn2loXQSW https://t.co/AWDRlj6NsF,7232.0,16797.0,19201.0,0,9,0,0.0,2,0.2222222222222222,2,0
"RT Park_Of_America: Largest USA Flag to be built by Park of America a non-profit, over 2/3 of a mile long 77 stori https://t.co/SxdwpRPMlb",1983.0,1038.0,2511.0,0,23,0,0.0,1,0.043478260869565216,3,0
#HowToSpotASocialist they aren't watching Fox News or MSNBC,3670.0,3213.0,4518.0,1,8,1,0.125,0,0.0,0,0
Joy Behar gets SMACKED DOWN on The View after trashing #POTUSTrump https://t.co/6M7V7o3odB #tcot,3230.0,3245.0,2936.0,1,13,2,0.15384615384615385,1,0.07692307692307693,4,0
"What ""foreign interference"" really looks like. Hillary took MILLIONS from foreign governments. Media? Crickets. #ComeyHearing https://t.co/xB4IWyWArI",2503.0,2069.0,4639.0,1,16,1,0.0625,1,0.0625,1,0
"That @billclinton speech in #PuertoRico felt underwhelming, felt like an old campaign event on the island from the 90s.",0.0,27900.0,1638.0,0,19,1,0.05263157894736842,0,0.0,1,1
"2 bed flat, Rightmove, Durham Terrace, Notting Hill W2, £1,495,000
https://watchproperty.uk/rm/53971903",68.0,0.0,0.0,0,10,0,0.0,1,0.1,6,0
#ff Peace & Liberty  @LeaSavoy @BryonWine @elk_l @SerendipityDizl @readwriteblue @CajunCatsup @wickwife   https://t.co/Mqt0a2RnUT,3151.0,2603.0,1876.0,1,15,1,0.06666666666666667,1,0.06666666666666667,2,7
Stabbing Prompted Lockdown at El Cajon School https://t.co/R0BOEqKwAd https://t.co/I8OfL1QQXF,7072.0,16304.0,20951.0,0,9,0,0.0,2,0.2222222222222222,3,0
Vin Weber Says GOP Needs to Back Off Paul Ryan  #politics,922.0,5809.0,2204.0,0,12,1,0.08333333333333333,0,0.0,0,0
that was good to steal game 1 don't get me wrong but you still got A LOT of basketball to be played,0.0,0.0,1638.0,1,22,0,0.0,0,0.0,1,0
I RT this ever time I see this https://twitter.com/niggason2ksay/status/732377973500710913 …,0.0,0.0,0.0,0,9,0,0.0,1,0.1111111111111111,2,0
That's what true love looks like https://t.co/DxOit51sQz,4044.0,5580.0,1322.0,0,7,0,0.0,1,0.14285714285714285,1,0
Check out  LATE 1960s CUBISM OF BAR GRAPH SILKSCREEN  SIGNED AND NUMBERED PRINT #Minimalism http://www.ebay.com/itm/LATE-1960s-CUBISM-OF-TOWER-TALL-SILKSCREEN-SIGNED-AND-NUMBERED-PRINT-/172206636243?roken=cUgayN&soutkn=m8RqYa … via @eBay,0.0,0.0,0.0,0,19,1,0.05263157894736842,1,0.05263157894736842,4,1
RT pnehlen: RT if you want to see a debate between me and SpeakerRyan   cc: seanhannity TuckerCarlson LouDobbs https://t.co/fTHVEl7fmM #t,0.0,0.0,86.0,0,22,1,0.045454545454545456,1,0.045454545454545456,1,0
♫ Best Of EDM ♫ Anikdote - Turn It Up [NCS Release] ♫ New Electro house ... https://youtu.be/B7K3Qsa8dB4  qua @YouTube,0.0,0.0,0.0,0,20,0,0.0,1,0.05,4,1
Do you know what to do when you get into a #FenderBender? One great tip: Never admit fault too soon! http://bit.ly/1qnwIw8,0.0,0.0,0.0,0,21,1,0.047619047619047616,1,0.047619047619047616,2,0
Push for encryption law falters despite Apple case spotlight  #tech,8605.0,12298.0,22418.0,0,11,1,0.09090909090909091,0,0.0,0,0
https://t.co/iN0daJ6nst,521.0,879.0,5635.0,1,1,0,0.0,1,1.0,2,0
"""It works everytime!"" http://fb.me/ALfbbk8L",0.0,0.0,0.0,0,4,0,0.0,1,0.25,1,0
"New listing in New Orleans : 2234 CHARTRES Street,  $1200 http://www.latter-blum.com/property/2057330 …",68.0,0.0,0.0,0,12,0,0.0,1,0.08333333333333333,3,0
"+++  he said this, they reached their goal and Suga uploaded the picture.",0.0,12800.0,1638.0,0,14,0,0.0,0,0.0,0,0
I CANNOT BELIVEJDJXNCNDNSNNZNDND YOU KYUNG HOLY SHIT,0.0,0.0,1638.0,0,7,0,0.0,0,0.0,0,0
#Pakistan: Bloggers Feared Abducted   https://t.co/81X9iBm98M,848.0,807.0,3157.0,1,7,1,0.14285714285714285,1,0.14285714285714285,3,0
"Four beautiful couples will share their love stories with us this afternoon.

#powerofloveja #IDAHOT2016 #IDAHOTpic.twitter.com/0TQG5JF1E7",0.0,0.0,1638.0,0,14,2,0.14285714285714285,1,0.07142857142857142,5,0
jimin was wearing yoongi's boots i'm-pic.twitter.com/sD1i3Xm1gZ,0.0,95500.0,416.0,0,6,0,0.0,1,0.16666666666666666,3,0
Apple Watch glitch :3pic.twitter.com/5YfMOPTdk2,0.0,0.0,0.0,0,4,0,0.0,1,0.25,3,0
University of Illinois names new federal lobbyist https://t.co/9tbAAJQXiY,4308.0,3027.0,21968.0,0,8,0,0.0,1,0.125,1,0
"S: Now we have a chance to find e/o all over again. I have missed you so much. I love you so much.
J: I love you #GHpic.twitter.com/R58Fp1TnEt",0.0,0.0,41.0,0,27,1,0.037037037037037035,1,0.037037037037037035,2,0
My interview with @AFRnet discussing NC's lawsuit against the Obama Administration https://vimeo.com/166212615,0.0,0.0,35.0,0,12,0,0.0,1,0.08333333333333333,1,1
RT papabearnc: DebAlwaystrump And I and 63million others are calling Bullshit!!!,1724.0,1415.0,6812.0,0,11,0,0.0,0,0.0,1,0
"BREAKING : One Dead, 19 Injured in VA, State of Emergency Declared! https://t.co/Pj91LOGmDh https://t.co/b8QY1AUcAs",1.0,22.0,3218.0,0,14,0,0.0,2,0.14285714285714285,4,0
Slain Florida priest had asked for mercy for his killer https://t.co/dQzRoxLTGo https://t.co/X8QnvdatY9,5951.0,60592.0,47041.0,0,12,0,0.0,2,0.16666666666666666,2,0
Tbh all of medicine needs to get on board with this https://t.co/eSGFa5ebQu,525.0,682.0,1340.0,1,12,0,0.0,1,0.08333333333333333,1,0
Woman pays it forward to Baldwin Village friend who saved her life https://t.co/luVVFmpDTG https://t.co/WUYwTPzFsz,9010.0,18499.0,13974.0,0,14,0,0.0,2,0.14285714285714285,0,0
Final rigging of the jib. #c4news #BehindTheScenespic.twitter.com/KzwyOHLO16,0.0,0.0,1638.0,0,7,1,0.14285714285714285,1,0.14285714285714285,2,0
"I shitted while we were talking, you little son of a bitch. Want me to teach you anything by WhatsApp or...?",0.0,0.0,1638.0,1,21,0,0.0,0,0.0,0,0
good morning love,0.0,0.0,1638.0,1,3,0,0.0,0,0.0,0,0
An Older Man Put Money Into Her Son's Pocket. What He Said After Left Mom In Tears. https://t.co/9Ol5Nj60W6,4845.0,2258.0,1450.0,0,18,0,0.0,1,0.05555555555555555,4,0
'@SheriB1957 https://t.co/eGweGqFo89',247.0,2507.0,154730.0,1,2,0,0.0,1,0.5,2,1
Diamond and Silk are on their way to Bradenton Florida  #WomenUnited4Trump https://youtu.be/APsk56-tt_A  via @YouTube #politics,0.0,0.0,0.0,0,16,1,0.0625,1,0.0625,2,1
 Good Morning Patriots!!!  May our beam of Patriotism be seen far &amp; wide https://t.co/tonMaH0BNC #just,2951.0,957.0,3243.0,0,17,1,0.058823529411764705,1,0.058823529411764705,1,0
Police release video in fatal officer-involved shooting near Coppin State University https://t.co/tClCCk829Z https://t.co/sa4rxbfAuP,5259.0,6428.0,11473.0,0,13,0,0.0,2,0.15384615384615385,2,0
#storieseverywhere Betrayal. Loss. Wasted ambition. Words failed to capture the disappointment of sugar-free icescream,0.0,0.0,0.0,0,14,1,0.07142857142857142,0,0.0,0,0
eBay: Boat/Motor/Trailer Fishing Set-Up Evinrude… http://rssdata.net/LKvZnm  #boatsales #boats http://usdeals.rssdata.net pic.twitter.com/fROMXFWyjI,0.0,0.0,0.0,0,9,2,0.2222222222222222,3,0.3333333333333333,0,0
Thompson: Golden State Warriors cement ownership of Cleveland Cavaliers  #sports,6774.0,10160.0,7097.0,0,11,1,0.09090909090909091,0,0.0,0,0
Brothers get prison for homeless immigrant attack they said Trump inspired http://bit.ly/1Tlt6VQ pic.twitter.com/c37SbOtKIy,0.0,278000.0,115.0,0,12,0,0.0,2,0.16666666666666666,3,0
The 6 Top B2B Website Metrics to Monitor Using Google Analytics http://ift.tt/1rR5mzZ  #SocialMedia,0.0,0.0,0.0,0,13,1,0.07692307692307693,1,0.07692307692307693,4,0
WHOOP #TRUMP #Trump2016 Together we'll #MakeAmericaGreatAgain  https://t.co/CM5iL55sZN,553.0,235.0,525.0,1,8,2,0.25,1,0.125,3,0
"#IdBeMorePopularIf I were good enough, and smart enough, and if people liked me. https://t.co/jKQZIgmNjr",2639.0,2244.0,11168.0,1,14,1,0.07142857142857142,1,0.07142857142857142,0,0
#SignsYouAreAmerican this is an anti-theft system https://t.co/fiJSvPPVLd,18331.0,21830.0,9270.0,0,7,1,0.14285714285714285,1,0.14285714285714285,0,0
Perfect Question  https://t.co/JSBHXYAxaX,997.0,791.0,1646.0,1,4,0,0.0,1,0.25,0,0
"i can feel your heart inside of mine 
i feel it, i feel it 
i've been going out of my mind 
i feel it, i feel it",0.0,0.0,0.0,0,27,0,0.0,0,0.0,0,0
#TopNews More flooding in Texas after week of storms http://t.co/iljENAcLOU,10898.0,12803.0,5449.0,0,10,1,0.1,1,0.1,0,0
"Cycling no longer the black sheep, says Tour de France director  #sports",8555.0,12277.0,29994.0,0,13,1,0.07692307692307693,0,0.0,0,0
Lol @ fake fans of lil mix .  BITCH PLEASE .  @gucciharrryy @OiOiLoueeeh,0.0,0.0,1638.0,0,15,0,0.0,0,0.0,0,2
#rantfortoday It is such that are the more exercised that have the spiritual strength to handle 'strong meat'. #ccot,2555.0,2255.0,16839.0,1,19,2,0.10526315789473684,0,0.0,0,0
NEWS: Jonathan Kodjia has been called up to @FIFCI_tweet squad for the first time. http://www.bcfc.co.uk/news/article/kodjia-earns-ivory-coast-call-up-3116756.aspx …pic.twitter.com/kftAIztJwG,0.0,164000.0,331.0,0,15,0,0.0,2,0.13333333333333333,1,1
"Pedestrian Struck, Killed Along 10 Freeway in East L.A. https://t.co/nsnKUTqYuO https://t.co/0UyAtxjm8b",7825.0,18835.0,16657.0,0,11,0,0.0,2,0.18181818181818182,3,0
So much can change in a year.,0.0,0.0,2.0,0,7,0,0.0,0,0.0,0,0
BREAKING: Awaiting President Trump's Motorcade #News @PBCountySheriff  Secret Service https://t.co/p41rZoRDvW,1940.0,1869.0,2986.0,1,11,1,0.09090909090909091,1,0.09090909090909091,1,1
WATCH: Graphic shooting captured on Facebook live prompts police probe https://t.co/i8raBQaSjs https://t.co/AelIbbniMc,17991.0,30574.0,29515.0,0,12,0,0.0,2,0.16666666666666666,1,0
"Uber Driver Rapes Customer In Santa Ana, CA! https://t.co/BcIzdPl9ea https://t.co/fD9uiYiIz1",4275.0,3017.0,25631.0,0,10,0,0.0,2,0.2,3,0
Bag the future! http://marstyle.nl/2015/09/08/bag-the-future/ …pic.twitter.com/RhHlkMUTHr,0.0,0.0,0.0,0,4,0,0.0,2,0.5,3,0
"In crushing heat wave, Border Patrol ready to rescue migrants https://t.co/ej5MWulxSj https://t.co/jhYtdqZQe7",6083.0,15185.0,25016.0,0,12,0,0.0,2,0.16666666666666666,2,0
Just think about this for a second. https://t.co/UYHdhxUdJt,4569.0,3307.0,320.0,0,8,0,0.0,1,0.125,0,0
Reducing Preventable Hospitalizations With Two Models of Transitional Care https://lnkd.in/bTFv3PD,0.0,0.0,1638.0,0,10,0,0.0,1,0.1,1,0
Meet the Journalist: Robin Shulman | Pulitzer Center http://pulitzercenter.org/education/meet-journalist-robin-shulman … via @pulitzercenter #Canada #Refugees,15800.0,14600.0,0.0,0,13,2,0.15384615384615385,1,0.07692307692307693,0,1
"News post: ""Could #RussianHackers have used a cloaking device to hide Wisconsin from Hillary? Theories abound"" https://t.co/Y18hYG6ZcE",3166.0,2693.0,1779.0,1,17,1,0.058823529411764705,1,0.058823529411764705,2,0
Perfect day for a Hot Turkey Reuben lunch special. #rayscafenj #seagirt #seagirtnj #spring… http://ift.tt/1Xj3Vpt pic.twitter.com/MB3uZlK0r2,0.0,0.0,0.0,0,14,4,0.2857142857142857,2,0.14285714285714285,5,0
Legislators Demand #Obama Fire Ben Rhodes For Duping Media & Congress. http://ln.is/dailycaller.com/2016/maVwP … #Trump #GOP #DNC #Trump #hillary #bernie #RNC,0.0,0.0,0.0,0,19,8,0.42105263157894735,1,0.05263157894736842,1,0
Have a complaint about @iiNet #Service? use TwoHoots to get your complaint resolvedhttp://www.twohootsapp.com,0.0,0.0,1638.0,1,13,1,0.07692307692307693,1,0.07692307692307693,0,1
Don Mattingly out as Dodgers manager  #sports,3705.0,11436.0,12881.0,0,8,1,0.125,0,0.0,0,0
When i hear my own voice in a videopic.twitter.com/6iKgArBFSy,15800.0,29700.0,134.0,0,9,0,0.0,1,0.1111111111111111,1,0
Lying is the most fun a girl can have without taking her clothes off,0.0,0.0,0.0,0,14,0,0.0,0,0.0,0,0
"Feel bad for them Lil niggaz tho, their hairlines are gunna be trashhh",0.0,0.0,0.0,0,13,0,0.0,0,0.0,0,0
— larry x camren —                                                        Power couples af (Vine by wot edits) https://vine.co/v/ixOWZYYxq7a,0.0,0.0,7.0,0,68,0,0.0,1,0.014705882352941176,1,0
You'll have to stop talking to me for a while so I can think heavily on the foundation and stability of our friendship.,0.0,0.0,0.0,0,23,0,0.0,0,0.0,0,0
wow wow wow. Love your adventure. Are there any photos? Connect on FB?,0.0,0.0,1638.0,1,13,0,0.0,0,0.0,0,0
Nobody hurt as several freight train cars derail in Houston  #Texas #news,74.0,166.0,8444.0,1,13,2,0.15384615384615385,0,0.0,0,0
WTF?! Its only in New Yorks #Walmart? #USDA https://t.co/YuFEZBketz,52.0,36.0,464.0,0,9,2,0.2222222222222222,1,0.1111111111111111,0,0
The Six W's of Success: ➔ Work ➔ Will ➔ Win ➔ When ➔ Wishing ➔ Won't #TeamFollowBack,0.0,0.0,0.0,0,18,1,0.05555555555555555,0,0.0,0,0
let me regale you with this story from my chinese workbook,0.0,0.0,1638.0,0,11,0,0.0,0,0.0,0,0
Not talking about 'sector of pharmacy' but 'pharmacy' #allforoneoneforall #shapingpharmacy,0.0,0.0,9.0,0,10,2,0.2,0,0.0,0,0
"If we'd had a s 9, they'd've killed Beckett here, and end the season with Castle moving out of the loft. NO, THANKSpic.twitter.com/sgUoD6pyN5",0.0,0.0,1638.0,0,23,0,0.0,1,0.043478260869565216,3,0
ICYMI: Hillary Clintons Benghazi Testimony in 2 Minutes  #politics,921.0,5812.0,2469.0,0,10,1,0.1,0,0.0,1,0
unfortunately yes!!   I have to say I do bruise easily but some are massive !!  Xxx,0.0,0.0,1638.0,0,19,0,0.0,0,0.0,0,0
Special hours,68.0,445000.0,129.0,0,2,0,0.0,0,0.0,0,0
"$11,000 motorcycle stolen from a Collins Avenue condo https://t.co/yIq4C7pXX2 https://t.co/ligEc9bykf",10059.0,19466.0,3654.0,0,10,0,0.0,2,0.2,6,0
Guys need to know more about preventing skin cancer http://bit.ly/1XpUtRy,0.0,0.0,0.0,0,10,0,0.0,1,0.1,1,0
"went to a bar w @tweeting_witch & had to write ""so sorry, never let us back in"" on the receipt @ the end of the night",0.0,0.0,1638.0,0,26,0,0.0,0,0.0,0,1
'@gold5K that's my idea',19213.0,48293.0,15163.0,0,4,0,0.0,0,0.0,1,1
let's do the things that we say on text,13900.0,190000.0,761.0,0,9,0,0.0,0,0.0,0,0
Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history,0.0,59200000.0,1638.0,0,26,0,0.0,0,0.0,0,0
Leveraging a Christmas song for a Halloween tag #OnlyAcceptableToday  https://t.co/kTBWZhXwWG,2134.0,2456.0,4248.0,1,11,1,0.09090909090909091,1,0.09090909090909091,0,0
"Meet Danyela DAngelo, the 14-year-old girl who is dominating the competitive shooting field. https://t.co/BUzCDpVgAQ",42525.0,52956.0,3955.0,0,14,0,0.0,1,0.07142857142857142,1,0
She was talkin too much shit pic.twitter.com/dtLWyVBXu6,0.0,0.0,283.0,0,7,0,0.0,1,0.14285714285714285,1,0
Marlins pitcher Jose Fernandez killed in boating accident  #StLouis,5258.0,8355.0,16339.0,0,10,1,0.1,0,0.0,0,0
#BecauseOfTelecom i don't find time for myself :D,0.0,0.0,0.0,0,8,1,0.125,0,0.0,0,0
DNC Speech: Hillary Clinton Deletes Foreign Policy Disasters as Secretary of State https://t.co/mg7ViygFFo,2031.0,2267.0,1865.0,1,13,0,0.0,1,0.07692307692307693,1,0
When people get involved in shit that doesn't concern them and fuck it  up and lie >,0.0,0.0,0.0,0,18,0,0.0,0,0.0,0,0
Thousands mourn murdered critic of Cambodian government  #news,10158.0,11269.0,29088.0,0,9,1,0.1111111111111111,0,0.0,0,0
I posted a new photo to Facebook http://fb.me/3jdIQPHff,0.0,0.0,0.0,0,8,0,0.0,1,0.125,1,0
This is the immigration plan I support.  https://t.co/2OWU4a0590,511.0,430.0,1433.0,1,9,0,0.0,1,0.1111111111111111,3,0
I'm crying pic.twitter.com/vAjAmdl9tn,0.0,28200.0,178.0,0,3,0,0.0,1,0.3333333333333333,1,0
"Remember 2008! @Simona_Halep won her first GS title, at the juniors French Open, @rolandgarros pic.twitter.com/pPUl0xy1AD",0.0,0.0,40.0,0,15,0,0.0,1,0.06666666666666667,3,2
Ryan's request to block Clinton from intelligence briefings denied https://t.co/qbLfCs2OUC #politics,13636.0,25322.0,39318.0,0,11,1,0.09090909090909091,1,0.09090909090909091,1,0
New fire from Brother @Kembaland https://m.soundcloud.com/kembaland/the-new-black-theory … #DamnSonWheredYouFindThis pic.twitter.com/UF2Kdx1lAt,0.0,0.0,2.0,0,8,1,0.125,2,0.25,2,1
Going to see Project Itoh: Harmony today w/ my dad! I'm excited.,0.0,0.0,1638.0,0,12,0,0.0,0,0.0,0,0
Despite the⛆We managed to deliver Cricket to over children in 3 Schools Thanks to @BrynYear4 @BrynYear3 @SwissValleyCP & @penygaerprimary,0.0,0.0,8.0,0,19,0,0.0,0,0.0,3,4
